Store_ID_S001,Store_ID_S002,Store_ID_S003,Product_ID_P001,Product_ID_P002,Product_ID_P003,Product_ID_P004,Product_ID_P005,Category_Clothing,Category_Electronics,Category_Food,Category_Home,Category_Toys,Sales,Inventory,Price,Promotion,Holiday,Temperature,Rainfall,Discount,Supplier_Lead_Time,Supplier_Reliability,Cost,Profit,Day,Week,Month,Quarter,Year,Day_of_Week,Is_Weekend,Is_Holiday,Festival_Flag,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_Lag_30,Rolling_Mean_7,Rolling_Median_7,Rolling_Std_7,Rolling_Max_7,Rolling_Min_7,Average_Daily_Demand,Days_Until_Stockout,Safety_Stock,Discount_%,Price_Difference,Price_Lag_1,Elasticity,Date
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,111.0,493.4,0.0,0.0,30.4,0.0,0.0,12.0,0.84,371.41,1829.85,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,20.0,14.0,23.0,0.0,18.714285714285715,19.0,4.461475305855883,26.0,13.0,18.714285714285715,5.931297709923664,25.500756291305738,0.0,121.98999999999995,155.12,-0.11463876078987822,2023-12-22
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,87.0,334.77,0.0,0.0,25.7,2.1,0.0,8.0,0.97,135.37,3190.4,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,15.0,16.0,25.0,0.0,18.714285714285715,19.0,4.461475305855883,26.0,13.0,18.714285714285715,4.648854961832061,20.821280322922338,0.0,199.39999999999998,493.4,-0.20735884343020447,2023-12-23
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,82.0,434.01,0.0,0.0,14.1,3.3,0.0,4.0,0.77,181.72,5802.67,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,16.0,22.0,19.0,0.0,18.857142857142858,19.0,4.598136268408874,26.0,13.0,18.857142857142858,4.348484848484849,15.173849685749284,0.0,252.29,334.77,1.4758350967351872,2023-12-24
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,85.0,466.6,0.0,0.0,42.8,4.5,0.0,6.0,0.92,225.68,4095.64,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,23.0,13.0,28.0,0.0,19.428571428571427,19.0,3.952094080237408,26.0,15.0,19.428571428571427,4.375,15.973012954891818,0.0,240.92000000000002,434.01,-3.4740718011659983,2023-12-25
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,84.0,289.51,0.0,0.0,17.9,2.4,0.0,4.0,0.77,176.51,2260.0,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,26.0,27.0,0.0,18.571428571428573,19.0,2.760262237369405,23.0,15.0,18.571428571428573,4.523076923076923,9.108865383319037,0.0,113.0,466.6,-0.46496796245179417,2023-12-26
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,94.0,153.6,0.0,0.0,13.8,2.0,0.0,9.0,0.82,84.8,1376.0,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,20.0,19.0,16.0,0.0,18.714285714285715,20.0,2.8115408417381813,23.0,15.0,18.714285714285715,5.022900763358779,13.917127166603997,0.0,68.8,289.51,-0.0,2023-12-27
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,96.0,76.05,0.0,0.0,24.0,8.9,0.0,11.0,0.72,47.18,577.4,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,20.0,20.0,17.0,0.0,18.714285714285715,20.0,2.8115408417381813,23.0,15.0,18.714285714285715,5.129770992366412,15.38596299042914,0.0,28.869999999999997,153.6,-0.0,2023-12-28
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,77.0,118.73,0.0,0.0,33.6,0.0,0.0,5.0,0.85,61.94,1419.75,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,20.0,15.0,14.0,0.0,20.142857142857142,20.0,3.1320159337914886,25.0,16.0,20.142857142857142,3.822695035460993,11.555610882040911,0.0,56.790000000000006,76.05,0.44546626054358,2023-12-29
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,92.0,343.08,0.0,0.0,29.2,0.0,0.0,10.0,0.84,189.61,2455.52,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,25.0,16.0,16.0,0.0,20.142857142857142,20.0,3.1320159337914886,25.0,16.0,20.142857142857142,4.567375886524823,16.34210163088838,0.0,153.46999999999997,118.73,-0.19051838644974373,2023-12-30
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,113.0,435.91,0.0,0.0,8.9,10.2,0.0,2.0,0.81,334.69,2024.4,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,16.0,23.0,22.0,15.0,19.714285714285715,20.0,2.8702082220799228,25.0,16.0,19.714285714285715,5.731884057971015,6.6974942009253216,0.0,101.22000000000003,343.08,0.9239469998922757,2023-12-31
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,99.0,446.13,0.0,0.0,23.4,12.8,0.0,9.0,0.84,199.83,5664.9,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,23.0,23.0,23.0,4.304347826086956,0.0,0.0,246.29999999999998,0.0,0.0,2023-12-01
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,152.0,395.09,0.0,0.0,17.1,0.0,0.0,3.0,0.93,192.98,3840.09,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,21.0,21.0,2.8284271247461903,23.0,19.0,21.0,7.238095238095238,8.083316151184487,0.0,202.10999999999999,446.13,1.520137658443505,2023-12-02
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,104.0,146.92,0.0,0.0,24.9,0.0,0.0,6.0,0.9,109.53,1009.53,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,23.0,23.0,4.0,27.0,19.0,23.0,4.521739130434782,16.166632302368974,0.0,37.389999999999986,395.09,-0.6703214901500032,2023-12-03
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,95.0,325.31,0.0,0.0,-0.4,5.5,0.0,11.0,0.92,235.42,2067.47,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,23.0,23.0,3.265986323710904,27.0,19.0,23.0,4.130434782608695,17.872884490199112,0.0,89.89000000000001,146.92,-0.12201315054614004,2023-12-04
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,103.0,462.92,0.0,0.0,21.0,2.5,0.0,4.0,0.87,225.21,4278.78,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,22.0,23.0,3.605551275463989,27.0,18.0,22.0,4.681818181818182,11.898319209031163,0.0,237.71,325.31,-0.5139129802877065,2023-12-05
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,133.0,338.72,1.0,0.0,14.8,4.8,0.21,13.0,0.88,178.97,2481.33,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,23.0,23.0,4.049691346263317,28.0,18.0,23.0,5.782608695652174,24.092260167946048,0.21,159.75000000000003,462.92,-2.0706745392735737,2023-12-06
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,111.0,115.95,0.0,0.0,25.6,0.0,0.0,10.0,0.72,66.7,640.25,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,21.571428571428573,23.0,5.287001130355558,28.0,13.0,21.571428571428573,5.14569536423841,27.586293180283782,0.0,49.25,338.72,0.814549278884692,2023-12-07
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,72.0,33.88,0.0,0.0,9.9,0.0,0.0,5.0,0.84,25.58,182.6,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,13.0,23.0,0.0,0.0,21.428571428571427,22.0,5.255382728122436,28.0,13.0,21.428571428571427,3.3600000000000003,19.389798495969103,0.0,8.300000000000004,115.95,-0.9781049947980618,2023-12-08
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,130.0,183.94,0.0,0.0,14.9,1.6,0.0,9.0,0.98,129.34,1037.4,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,22.0,19.0,0.0,0.0,21.428571428571427,22.0,5.255382728122436,28.0,13.0,21.428571428571427,6.066666666666667,26.014144504206058,0.0,54.599999999999994,33.88,-0.030787684926029586,2023-12-09
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.5,85.0,177.84,1.0,0.0,22.5,0.0,0.09,9.0,0.88,92.64,3044.55,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,27.0,0.0,0.0,22.642857142857142,22.0,7.329815173399018,35.5,13.0,22.642857142857142,3.7539432176656153,36.28258510832514,0.09,85.2,183.94,-26.186453839516847,2023-12-10
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,139.0,328.33,0.0,0.0,20.2,4.8,0.0,8.0,0.97,189.08,2506.5,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,35.5,23.0,0.0,0.0,21.928571428571427,19.0,7.530098336169386,35.5,13.0,21.928571428571427,6.3387622149837135,35.14225173694562,0.0,139.24999999999997,177.84,-0.582547715022944,2023-12-11
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,107.0,372.75,0.0,1.0,27.7,3.4,0.0,3.0,0.85,150.37,5337.12,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,18.0,18.0,0.0,0.0,22.785714285714285,22.0,7.347659167251515,35.5,13.0,22.785714285714285,4.695924764890282,20.9987563407251,0.0,222.38,328.33,2.463830106558606,2023-12-12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.5,101.0,27.16,0.0,0.0,23.5,7.5,0.0,4.0,0.76,12.84,257.76,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,24.0,28.0,0.0,0.0,23.857142857142858,22.0,8.663689964993194,35.5,13.0,23.857142857142858,4.233532934131737,28.59017688447754,0.0,14.32,372.75,-0.5168244885558032,2023-12-13
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,68.0,316.5,0.0,0.0,5.0,10.6,0.0,9.0,0.78,212.1,2401.2,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,35.5,13.0,0.0,0.0,25.285714285714285,23.0,7.290731232514464,35.5,18.0,25.285714285714285,2.689265536723164,36.089119600946596,0.0,104.4,27.16,-0.03305239607966455,2023-12-14
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,113.0,418.5,0.0,0.0,29.8,0.0,0.0,2.0,0.75,324.8,1874.0,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,23.0,22.0,23.0,0.0,25.0,23.0,7.477744758058183,35.5,18.0,25.0,4.52,17.448961287136832,0.0,93.69999999999999,316.5,-0.4047314578005115,2023-12-15
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,127.0,348.8,0.0,0.0,23.0,13.25,0.0,4.0,0.93,155.45,4640.4,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,20.0,19.0,19.0,0.0,25.714285714285715,24.0,7.03477755427243,35.5,18.0,25.714285714285715,4.938888888888889,23.214765929099016,0.0,193.35000000000002,418.5,-1.2008608321377334,2023-12-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,83.0,147.03,0.0,0.0,20.2,3.5,0.0,9.0,0.8,60.71,2589.6,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,24.0,35.5,27.0,0.0,24.928571428571427,24.0,5.989077359581155,35.5,18.0,24.928571428571427,3.329512893982808,29.645932929926715,0.0,86.32,348.8,-0.4321752490459434,2023-12-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,98.0,33.26,0.0,0.0,20.2,0.0,0.0,4.0,0.95,24.42,150.28,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,30.0,18.0,23.0,0.0,24.785714285714285,24.0,6.190430402761066,35.5,17.0,24.785714285714285,3.9538904899135447,20.428420329111518,0.0,8.839999999999996,147.03,0.5600158213940406,2023-12-18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,63.0,120.36,0.0,0.0,8.1,5.4,0.0,13.0,0.95,56.78,1080.86,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,24.0,18.0,0.0,23.785714285714285,23.0,6.866932496010274,35.5,17.0,23.785714285714285,2.6486486486486487,40.85247741219968,0.0,63.58,33.26,0.0,2023-12-19
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,113.0,145.68,0.0,0.0,23.1,5.0,0.0,11.0,0.72,86.7,1120.62,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,17.0,35.5,28.0,0.0,21.428571428571427,20.0,4.649628761422533,30.0,17.0,21.428571428571427,5.273333333333333,25.444772126537682,0.0,58.980000000000004,120.36,0.5592417061611372,2023-12-20
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,70.0,78.75,0.0,0.0,16.4,2.1,0.0,13.0,0.77,39.8,584.25,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,19.0,23.0,13.0,0.0,20.285714285714285,19.0,5.15474815790535,30.0,15.0,20.285714285714285,3.450704225352113,30.666419512461612,0.0,38.95,145.68,0.4582320885135294,2023-12-21
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,122.0,233.96,0.0,0.0,21.1,0.0,0.0,2.0,0.86,144.67,2232.25,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,15.0,20.0,22.0,0.0,21.0,19.0,5.4467115461227325,30.0,15.0,21.0,5.809523809523809,12.709642009120483,0.0,89.29000000000002,78.75,0.338251401327234,2023-12-22
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,76.0,302.45,0.0,0.0,24.5,0.0,0.0,11.0,0.82,211.44,2093.23,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,25.0,24.0,19.0,0.0,20.857142857142858,19.0,5.367450401216934,30.0,15.0,20.857142857142858,3.643835616438356,29.373001451770545,0.0,91.00999999999999,233.96,-0.27327785078113603,2023-12-23
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,100.0,337.24,0.0,0.0,20.2,4.3,0.0,4.0,0.72,263.58,1767.84,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,23.0,30.0,35.5,0.0,20.0,19.0,3.9581140290126426,25.0,15.0,20.0,5.0,13.06177629574172,0.0,73.66000000000003,302.45,0.3779821787870075,2023-12-24
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.5,107.0,226.12,1.0,0.0,8.9,2.5,0.1,7.0,0.81,126.01,3487.41,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,24.0,17.0,18.0,0.0,22.642857142857142,23.0,6.786716717936871,35.5,15.0,22.642857142857142,4.725552050473186,29.627341679603994,0.1,100.11,337.24,-1.4542311615070795,2023-12-25
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,63.0,464.92,0.0,0.0,20.5,1.0,0.0,12.0,0.81,307.44,3149.6,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,35.5,17.0,24.0,0.0,23.071428571428573,23.0,6.4577380678052405,35.5,15.0,23.071428571428573,2.7306501547987616,36.910930436854144,0.0,157.48000000000002,226.12,-0.41343572321702404,2023-12-26
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,94.0,221.95,0.0,0.0,18.0,0.0,0.0,6.0,0.73,88.96,3457.74,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,20.0,19.0,35.5,0.0,24.071428571428573,24.0,6.261180475947084,35.5,15.0,24.071428571428573,3.9050445103857565,25.305550633352016,0.0,132.99,464.92,-0.5740461785405605,2023-12-27
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,86.0,371.98,0.0,0.0,25.1,2.1,0.0,1.0,0.85,157.38,4721.2,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,26.0,15.0,23.0,0.0,25.071428571428573,24.0,5.0035701539714905,35.5,20.0,25.071428571428573,3.43019943019943,8.25589075405296,0.0,214.60000000000002,221.95,-0.22759550653971766,2023-12-28
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,120.0,475.86,0.0,0.0,25.6,5.8,0.0,7.0,0.72,278.27,3951.8,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,22.0,25.0,20.0,0.0,24.357142857142858,23.0,5.359681937968939,35.5,20.0,24.357142857142858,4.926686217008798,23.397636098546368,0.0,197.59000000000003,371.98,-0.3255329576084293,2023-12-29
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,79.0,29.22,0.0,0.0,44.1,0.0,0.0,8.0,0.82,22.25,236.98,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,20.0,23.0,24.0,0.0,25.928571428571427,24.0,6.405912447552986,35.5,20.0,25.928571428571427,3.0468319559228654,29.8957832669234,0.0,6.969999999999999,475.86,-0.7457952713594842,2023-12-30
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,92.0,475.49,0.0,0.0,7.4,1.3,0.0,1.0,0.82,307.9,2681.44,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,34.0,24.0,30.0,23.0,24.785714285714285,22.0,7.437837627390677,35.5,16.0,24.785714285714285,3.7118155619596545,12.272432085194616,0.0,167.59000000000003,29.22,-0.034663794932901344,2023-12-31
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,127.0,300.54,0.0,0.0,13.7,0.0,0.0,10.0,0.84,230.93,1183.37,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,17.0,17.0,17.0,7.470588235294118,0.0,0.0,69.61000000000001,0.0,0.0,2023-12-01
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,93.0,339.96,0.0,0.0,14.1,0.7,0.0,7.0,0.82,232.09,2588.88,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,20.5,20.5,4.949747468305833,24.0,17.0,20.5,4.536585365853658,21.608071408619512,0.0,107.86999999999998,300.54,3.139314173157851,2023-12-02
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,82.0,38.08,0.0,0.0,19.9,7.3,0.0,13.0,0.84,23.27,385.06,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,24.0,0.0,0.0,0.0,22.333333333333332,24.0,4.725815626252609,26.0,17.0,22.333333333333332,3.6716417910447765,28.114631422090525,0.0,14.809999999999999,339.96,-0.09384523651782165,2023-12-03
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,83.0,388.34,0.0,0.0,20.2,0.0,0.0,2.0,0.99,293.92,2077.24,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,22.25,23.0,3.862210075418823,26.0,17.0,22.25,3.730337078651685,9.012283284495668,0.0,94.41999999999996,38.08,-0.01672603648278861,2023-12-04
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,73.0,106.42,0.0,0.0,20.2,0.0,0.0,2.0,0.99,58.71,906.49,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,21.6,22.0,3.646916505762094,26.0,17.0,21.6,3.3796296296296293,8.509905992430234,0.0,47.71,388.34,0.1878385873490868,2023-12-05
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,93.0,486.19,0.0,0.0,16.8,7.5,0.0,6.0,0.74,282.22,4895.28,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,22.0,23.0,3.4058772731852804,26.0,17.0,22.0,4.2272727272727275,13.765391385645378,0.0,203.96999999999997,106.42,0.07374269467808078,2023-12-06
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,106.0,186.73,0.0,0.0,20.2,1.5,0.0,4.0,0.78,88.24,2068.29,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,21.857142857142858,22.0,3.132015933791495,26.0,17.0,21.857142857142858,4.849673202614379,10.335652581511932,0.0,98.49,486.19,0.20294446670673877,2023-12-07
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,85.0,255.79,0.0,0.0,18.1,9.3,0.0,10.0,0.8,151.79,2600.0,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,21.0,17.0,0.0,0.0,23.0,24.0,2.449489742783178,26.0,19.0,23.0,3.6956521739130435,12.780845042484476,0.0,104.0,186.73,0.5150248920883151,2023-12-08
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.5,136.0,483.96,1.0,0.0,23.8,5.3,0.24,2.0,0.93,204.31,6049.49,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,25.0,24.0,0.0,0.0,24.642857142857142,24.0,5.359681937968939,35.5,19.0,24.642857142857142,5.518840579710145,12.506562563024948,0.24,279.65,255.79,0.4708410395757549,2023-12-09
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,96.0,11.71,0.0,0.0,36.7,7.3,0.0,2.0,0.78,7.65,97.44,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,35.5,26.0,0.0,0.0,24.357142857142858,24.0,5.328494829016647,35.5,19.0,24.357142857142858,3.941348973607038,12.433788929479912,0.0,4.0600000000000005,483.96,0.33197623006434585,2023-12-10
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,117.0,129.7,0.0,0.0,13.5,2.3,0.0,4.0,0.92,99.33,577.03,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,24.0,22.0,0.0,0.0,23.928571428571427,24.0,5.660010095902153,35.5,19.0,23.928571428571427,4.889552238805971,18.6780333164771,0.0,30.36999999999999,11.71,-0.020676187247506857,2023-12-11
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,70.0,104.93,0.0,0.0,14.6,7.9,0.0,12.0,0.91,57.36,1141.68,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,19.0,19.0,0.0,0.0,24.642857142857142,24.0,5.233818600492107,35.5,19.0,24.642857142857142,2.8405797101449277,29.915291121049503,0.0,47.57000000000001,129.7,-1.377940207806558,2023-12-12
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,118.0,111.98,0.0,0.0,20.2,0.0,0.0,10.0,0.85,66.02,781.32,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,24.0,24.0,0.0,0.0,23.642857142857142,24.0,5.991064775384852,35.5,17.0,23.642857142857142,4.990936555891238,31.259926994704994,0.0,45.96000000000001,104.93,-4.3410756501182055,2023-12-13
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,97.0,209.89,0.0,0.0,22.1,2.5,0.0,11.0,0.85,121.64,1765.0,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,17.0,21.0,0.0,0.0,23.5,24.0,6.075908711186062,35.5,17.0,23.5,4.127659574468085,33.24999060150243,0.0,88.24999999999999,111.98,0.20183001195575775,2023-12-14
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,70.0,488.93,0.0,0.0,22.7,2.1,0.0,9.0,0.98,212.33,4978.8,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,20.0,25.0,17.0,0.0,22.5,20.0,6.3574103742535515,35.5,17.0,22.5,3.111111111111111,31.46918135255508,0.0,276.6,209.89,-0.07521860665137614,2023-12-15
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,92.0,43.17,0.0,0.0,24.2,4.5,0.0,8.0,0.97,28.22,358.8,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,18.0,35.5,24.0,0.0,20.857142857142858,20.0,3.0783421635988555,24.0,17.0,20.857142857142858,4.410958904109589,14.366329683375247,0.0,14.950000000000003,488.93,-0.3656152787748265,2023-12-16
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,100.0,492.86,0.0,0.0,36.0,0.0,0.0,13.0,0.78,317.01,4044.55,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,24.0,24.0,26.0,0.0,20.714285714285715,20.0,2.9277002188456005,24.0,17.0,20.714285714285715,4.827586206896552,17.417355876087676,0.0,175.85000000000002,43.17,-0.003999977762458582,2023-12-17
